question,guidance,answer,reporting_unit,confidence_score,difficulty,ticker,year,type,source_pdf,chunk_id
"For ITMG in 2023, what is the sum of the number of years served by the audit signing partner and the total number of Key Audit Matters?","First, locate the value for 'Lama tahun penugasan partner yang menandatangani' (Number of years served as audit signing partner). Second, locate the value for 'Jumlah Hal Audit Utama' (Total Key Audit Matters). Finally, add these two numerical values together.",3,Full Amount,0.96,arithmetic_reasoning,ITMG,2023,math,ITMG_2023_FinancialStatement_marker,ITMG_2023_FinancialStatement_marker_chk0005
Did the audit signing partner for ITMG change from the prior year (2022) to the current year (2023)?,"To determine this, locate the 'Nama partner audit tahun berjalan' (Name of current year audit signing partner) for 2023 and the 'Nama partner audit tahun sebelumnya' (Name of prior year audit signing partner) for 2022. Compare these two names to see if they are different.","No, the audit signing partner remained Toto Harsono, S.E. from 2022 to 2023.",Full Amount,0.97,comparative_trend,ITMG,2023,math,ITMG_2023_FinancialStatement_marker,ITMG_2023_FinancialStatement_marker_chk0005
Berapakah Jumlah Aset PT Redeco Petrolin Utama pada tahun 2023?,Cari baris untuk entitas 'PT Redeco Petrolin Utama'. Temukan nilai di kolom 'Jumlah Aset' pada baris tersebut. Perhatikan juga kolom 'Satuan' dan 'Mata Uang' untuk unit pelaporan.,8.852 RIBUAN USD,RIBUAN USD,0.97,direct_retrieval,TPIA,2023,math,TPIA_2023_FinancialStatement_marker,TPIA_2023_FinancialStatement_marker_chk0002
Berapakah total Jumlah Aset dari PT Chandra Asri Alkali dan PT Krakatau Chandra Energi pada tahun 2023?,Cari baris untuk 'PT Chandra Asri Alkali' dan 'PT Krakatau Chandra Energi'. Ambil nilai 'Jumlah Aset' dari masing-masing baris. Jumlahkan kedua nilai tersebut untuk mendapatkan totalnya. Pastikan untuk menyertakan unit pelaporan.,Jumlah Aset PT Chandra Asri Alkali adalah 127.598 RIBUAN USD dan Jumlah Aset PT Krakatau Chandra Energi adalah 298.832 RIBUAN USD. Totalnya adalah 127.598 + 298.832 = 426.430 RIBUAN USD.,RIBUAN USD,0.96,arithmetic_reasoning,TPIA,2023,math,TPIA_2023_FinancialStatement_marker,TPIA_2023_FinancialStatement_marker_chk0002
Bandingkan Jumlah Aset antara PT Chandra Asri Perkasa dan PT Chandra Daya Investasi pada tahun 2023. Manakah yang memiliki Jumlah Aset lebih tinggi?,Cari baris untuk 'PT Chandra Asri Perkasa' dan 'PT Chandra Daya Investasi'. Ambil nilai 'Jumlah Aset' dari masing-masing baris. Bandingkan kedua nilai tersebut untuk menentukan mana yang lebih tinggi dan sertakan unit pelaporan.,"Jumlah Aset PT Chandra Asri Perkasa adalah 516.650 RIBUAN USD, sedangkan Jumlah Aset PT Chandra Daya Investasi adalah 917.111 RIBUAN USD. Oleh karena itu, PT Chandra Daya Investasi memiliki Jumlah Aset yang lebih tinggi.",RIBUAN USD,0.95,comparative_trend,TPIA,2023,math,TPIA_2023_FinancialStatement_marker,TPIA_2023_FinancialStatement_marker_chk0002
What is the selected accounting standard for TPIA in 2023?,"To answer this, locate the row labeled 'Standar akutansi yang dipilih' (Selected accounting standards) in the provided financial statement segment for TPIA in 2023. The value in the corresponding column will be the answer.",PSAK,Ribuan Dollar Amerika / In Thousand USD,0.98,direct_retrieval,TPIA,2023,math,TPIA_2023_FinancialStatement_marker,TPIA_2023_FinancialStatement_marker_chk0005
"Calculate the number of years between TPIA's prior year end date and its prior 2 year end date, as reported in 2023.","First, identify the 'Tanggal akhir tahun sebelumnya' (Prior year end date) which is December 31, 2022. Next, identify the 'Tanggal akhir 2 tahun sebelumnya' (Prior 2 year end date) which is December 31, 2021. Finally, subtract the year of the prior 2 year end date (2021) from the year of the prior year end date (2022) to find the difference in years.",1 year,Ribuan Dollar Amerika / In Thousand USD,0.95,arithmetic_reasoning,TPIA,2023,math,TPIA_2023_FinancialStatement_marker,TPIA_2023_FinancialStatement_marker_chk0005
"Did TPIA's auditor change between the prior year and the current year, as reported in 2023?","To determine this, locate the 'Auditor tahun berjalan' (Current year auditor) and 'Auditor tahun sebelumnya' (Prior year auditor) entries in the financial statement segment for TPIA in 2023. Compare the names of the auditors listed for both periods.","No, TPIA's auditor remained KAP Imelda & Rekan for both the current year (2023) and the prior year.",Ribuan Dollar Amerika / In Thousand USD,0.97,comparative_trend,TPIA,2023,math,TPIA_2023_FinancialStatement_marker,TPIA_2023_FinancialStatement_marker_chk0005
Berapakah Jumlah Aset PT Kaltim Prima Coal pada tahun 2023 untuk BUMI?,"Untuk menjawab pertanyaan ini, cari baris yang sesuai dengan 'PT Kaltim Prima Coal' di kolom 'Nama'. Kemudian, lihat nilai pada kolom 'Jumlah Aset' di baris tersebut.",Jumlah Aset PT Kaltim Prima Coal pada tahun 2023 adalah 2.660.382.687 USD.,Full Amount USD,0.98,direct_retrieval,BUMI,2023,math,BUMI_2023_FinancialStatement_marker,BUMI_2023_FinancialStatement_marker_chk0002
Berapakah total Jumlah Aset entitas yang berstatus 'Belum Operasi' untuk BUMI pada tahun 2023?,"Pertama, identifikasi semua entitas yang memiliki 'Status Operasi' 'Belum Operasi'. Kedua, ambil nilai 'Jumlah Aset' untuk setiap entitas tersebut. Ketiga, jumlahkan semua nilai 'Jumlah Aset' yang telah diambil.",Total Jumlah Aset entitas yang berstatus 'Belum Operasi' pada tahun 2023 adalah 6.334.000 USD (13.558 USD dari Gallo Oil (Jersey) Ltd + 6.320.442 USD dari PT Pendopo Energi Batubara).,Full Amount USD,0.97,arithmetic_reasoning,BUMI,2023,math,BUMI_2023_FinancialStatement_marker,BUMI_2023_FinancialStatement_marker_chk0002
"Di antara entitas yang berstatus 'Operasi', entitas manakah yang memiliki Jumlah Aset tertinggi untuk BUMI pada tahun 2023?","Pertama, saring daftar entitas untuk hanya menyertakan yang memiliki 'Status Operasi' 'Operasi'. Kedua, bandingkan nilai 'Jumlah Aset' dari semua entitas yang tersaring untuk menemukan yang terbesar.",Entitas yang memiliki Jumlah Aset tertinggi di antara yang berstatus 'Operasi' pada tahun 2023 adalah PT Kaltim Prima Coal dengan Jumlah Aset 2.660.382.687 USD.,Full Amount USD,0.96,comparative_trend,BUMI,2023,math,BUMI_2023_FinancialStatement_marker,BUMI_2023_FinancialStatement_marker_chk0002
What is the main industry of BUMI for the year 2023?,"To find the main industry of BUMI for 2023, locate the row labeled ""Industri utama entitas"" (Entity main industry) and extract the corresponding value.",Umum / General,Full Amount (USD),0.98,direct_retrieval,BUMI,2023,math,BUMI_2023_FinancialStatement_marker,BUMI_2023_FinancialStatement_marker_chk0005
"What is the duration of the current reporting period for BUMI in 2023, in months?","To determine the duration of the current reporting period for BUMI in 2023, first identify the ""Tanggal awal periode berjalan"" (Current period start date) as January 01, 2023, and ""Tanggal akhir periode berjalan"" (Current period end date) as December 31, 2023. Then, calculate the difference between these two dates and express it in months.",12 months,Full Amount (USD),0.97,arithmetic_reasoning,BUMI,2023,math,BUMI_2023_FinancialStatement_marker,BUMI_2023_FinancialStatement_marker_chk0005
"For the year 2023, did BUMI's current year auditor differ from its prior year auditor?","To determine if BUMI's current year auditor differed from its prior year auditor for 2023, locate the ""Auditor tahun berjalan"" (Current year auditor) and ""Auditor tahun sebelumnya"" (Prior year auditor) entries. Compare the names of the audit firms.","No, the current year auditor (Amir Abadi Jusuf, Aryanto, Mawar & Rekan) was the same as the prior year auditor (Amir Abadi Jusuf, Aryanto, Mawar & Rekan).",Full Amount (USD),0.96,comparative_trend,BUMI,2023,math,BUMI_2023_FinancialStatement_marker,BUMI_2023_FinancialStatement_marker_chk0005
What was the type of auditor's opinion for INCO in 2023?,"To answer this, locate the row labeled 'Jenis opini auditor' (Type of auditor's opinion) in the provided financial statement segment and extract the corresponding value for the current period, which is 2023.",Wajar Tanpa Modifikasian / Unqualified,Full Amount,0.98,direct_retrieval,INCO,2023,math,INCO_2023_FinancialStatement_marker,INCO_2023_FinancialStatement_marker_chk0003
What is the product of the total Key Audit Matters and the number of years the audit signing partner has served for INCO in 2023?,"First, locate the value for 'Jumlah Hal Audit Utama' (Total Key Audit Matters) for 2023. Second, locate the value for 'Lama tahun penugasan partner yang menandatangani' (Number of years served as audit signing partner) for 2023. Finally, multiply these two numerical values to get the product.",4,Full Amount,0.96,arithmetic_reasoning,INCO,2023,math,INCO_2023_FinancialStatement_marker,INCO_2023_FinancialStatement_marker_chk0003
Did the audit firm for INCO change between 2022 and 2023?,"To determine this, locate the 'Auditor tahun berjalan' (Current year auditor) for 2023 and the 'Auditor tahun sebelumnya' (Prior year auditor) for 2022. Compare these two entries to see if there was a change in the audit firm.","Yes, the audit firm changed. In 2023, the auditor was Tanudiredja, Wibisana, Rintis Rekan, while in 2022, it was Tanudiredja, Wibisana Rekan.",Full Amount,0.97,comparative_trend,INCO,2023,math,INCO_2023_FinancialStatement_marker,INCO_2023_FinancialStatement_marker_chk0003
What was INCO's Cash and cash equivalents in 2023?,Locate the row labeled 'Kas dan setara kas' (Cash and cash equivalents) and find the corresponding value in the column for '2023-12-31'.,"698,795 Full Amount",Full Amount,0.98,direct_retrieval,INCO,2023,math,INCO_2023_FinancialStatement_marker,INCO_2023_FinancialStatement_marker_chk0005
Calculate the total amount of INCO's Current prepaid expenses and Current prepaid taxes in 2023.,"First, locate the value for 'Biaya dibayar dimuka lancar' (Current prepaid expenses) for 2023. Second, locate the value for 'Pajak dibayar dimuka lancar' (Current prepaid taxes) for 2023. Finally, add these two values together.","1. Locate 'Biaya dibayar dimuka lancar' for 2023: 6,056. 2. Locate 'Pajak dibayar dimuka lancar' for 2023: 64,599. 3. Add them: 6,056 + 64,599 = 70,655. The total is 70,655 Full Amount.",Full Amount,0.97,arithmetic_reasoning,INCO,2023,math,INCO_2023_FinancialStatement_marker,INCO_2023_FinancialStatement_marker_chk0005
Did INCO's Total current assets increase or decrease from 2022 to 2023?,Locate the 'Jumlah aset lancar' (Total current assets) for both 2022 and 2023. Compare the value from 2023 to the value from 2022 to determine the trend.,"INCO's Total current assets increased from 989,802 Full Amount in 2022 to 1,033,119 Full Amount in 2023.",Full Amount,0.96,comparative_trend,INCO,2023,math,INCO_2023_FinancialStatement_marker,INCO_2023_FinancialStatement_marker_chk0005
"What is the total amount of assets for PT Duta Pertiwi Tbk. in 2023, as reported for BSDE?","To find the total assets, locate the row corresponding to PT Duta Pertiwi Tbk. and extract the value from the 'Jumlah Aset' column.",15.131.488.996.266 IDR,Full Amount in IDR,0.98,direct_retrieval,BSDE,2023,math,BSDE_2023_FinancialStatement_marker,BSDE_2023_FinancialStatement_marker_chk0002
"For BSDE in 2023, calculate the value of the assets of PT Duta Pertiwi Tbk. that are not attributable to BSDE's ownership percentage.","First, determine the non-controlling interest percentage by subtracting BSDE's ownership percentage (91.45%) from 100%. Then, multiply this resulting percentage by the 'Jumlah Aset' (15.131.488.996.266 IDR) of PT Duta Pertiwi Tbk.","1.294.702.000.180,77 IDR",Full Amount in IDR,0.96,arithmetic_reasoning,BSDE,2023,math,BSDE_2023_FinancialStatement_marker,BSDE_2023_FinancialStatement_marker_chk0002
"For BSDE in 2023, is the ownership percentage in PT Duta Pertiwi Tbk. greater than the non-controlling interest percentage?","First, identify BSDE's ownership percentage in PT Duta Pertiwi Tbk. from the 'Persentase (%)' column. Second, calculate the non-controlling interest percentage by subtracting BSDE's ownership percentage from 100%. Finally, compare these two percentages.","Yes, BSDE's ownership percentage of 91.45% in PT Duta Pertiwi Tbk. is greater than the non-controlling interest percentage of 8.55%.",Percentage,0.95,comparative_trend,BSDE,2023,math,BSDE_2023_FinancialStatement_marker,BSDE_2023_FinancialStatement_marker_chk0002
What was the total assets for BSDE in 2023?,Locate the row 'Jumlah aset' (Total assets) in the 'Laporan posisi keuangan' (Statement of financial position) table and find the value in the column corresponding to '2023-12-31'.,"The total assets for BSDE in 2023 was 66,827,648,486,393 Satuan Penuh / Full Amount.",Satuan Penuh / Full Amount,0.97,direct_retrieval,BSDE,2023,math,BSDE_2023_FinancialStatement_marker,BSDE_2023_FinancialStatement_marker_chk0005
Calculate the change in BSDE's total current liabilities from 2022 to 2023.,Locate the row 'Jumlah liabilitas jangka pendek' (Total current liabilities) in the 'Laporan posisi keuangan' (Statement of financial position) table. Extract the value for '2023-12-31' and '2022-12-31'. Subtract the 2022 value from the 2023 value.,"The total current liabilities for BSDE increased by 564,860,134,805 Satuan Penuh / Full Amount from 2022 (11,332,854,264,009) to 2023 (11,897,714,398,814).",Satuan Penuh / Full Amount,0.96,arithmetic_reasoning,BSDE,2023,math,BSDE_2023_FinancialStatement_marker,BSDE_2023_FinancialStatement_marker_chk0005
Did BSDE's sales and revenue increase or decrease from 2022 to 2023?,Locate the row 'Penjualan dan pendapatan usaha' (Sales and revenue) in the 'Laporan laba rugi dan penghasilan komprehensif lain' (Statement of profit or loss and other comprehensive income) table. Compare the value for '2023-12-31' with the value for '2022-12-31'.,"BSDE's sales and revenue increased from 10,235,479,955,727 Satuan Penuh / Full Amount in 2022 to 11,539,141,250,155 Satuan Penuh / Full Amount in 2023.",Satuan Penuh / Full Amount,0.95,comparative_trend,BSDE,2023,math,BSDE_2023_FinancialStatement_marker,BSDE_2023_FinancialStatement_marker_chk0005
What was the total assets for KLBF in 2023?,"To find the total assets for KLBF in 2023, locate the row labeled 'Jumlah aset' (Total assets) in the 'Laporan posisi keuangan' (Statement of financial position) section. Then, identify the value in the column corresponding to '2023-12-31'.","The total assets for KLBF in 2023 were 27,057,568,182,323.",Satuan Penuh / Full Amount,0.97,direct_retrieval,KLBF,2023,math,KLBF_2023_FinancialStatement_marker,KLBF_2023_FinancialStatement_marker_chk0003
Calculate the total gross profit for KLBF in 2023.,"To calculate the total gross profit for KLBF in 2023, first locate 'Penjualan dan pendapatan usaha' (Sales and revenue) for 2023, which is 30,449,134,077,618. Next, find 'Beban pokok penjualan dan pendapatan' (Cost of sales and revenue) for 2023, which is 18,625,888,544,234. Subtract the cost of sales and revenue from the sales and revenue (30,449,134,077,618 - 18,625,888,544,234).","The total gross profit for KLBF in 2023 was 11,823,245,533,384.",Satuan Penuh / Full Amount,0.96,arithmetic_reasoning,KLBF,2023,math,KLBF_2023_FinancialStatement_marker,KLBF_2023_FinancialStatement_marker_chk0003
Did KLBF's total profit before tax increase or decrease in 2023 compared to 2022?,"To determine if KLBF's total profit before tax increased or decreased, locate 'Jumlah laba (rugi) sebelum pajak penghasilan' (Total profit (loss) before tax) for both 2023 and 2022. For 2023, the value is 3,606,237,203,810. For 2022, the value is 4,458,896,905,350. Compare these two values.","KLBF's total profit before tax decreased in 2023 (3,606,237,203,810) compared to 2022 (4,458,896,905,350).",Satuan Penuh / Full Amount,0.95,comparative_trend,KLBF,2023,math,KLBF_2023_FinancialStatement_marker,KLBF_2023_FinancialStatement_marker_chk0003
What was KLBF's basic earnings (loss) per share from continuing operations in 2023?,"Locate the line item 'Laba (rugi) per saham dasar dari operasi yang dilanjutkan' (Basic earnings (loss) per share from continuing operations). The first numerical value presented, 59.81, corresponds to the most recent reporting year, 2023.",59.81,Full Amount,0.97,direct_retrieval,KLBF,2023,math,KLBF_2023_FinancialStatement_marker,KLBF_2023_FinancialStatement_marker_chk0004
Calculate the change in KLBF's basic earnings (loss) per share from continuing operations from the prior year (2022) to 2023.,"First, identify the basic earnings (loss) per share from continuing operations for 2023, which is 59.81. Next, identify the basic earnings (loss) per share from continuing operations for the prior year (2022), which is 72.71. Subtract the 2022 value from the 2023 value (59.81 - 72.71) to find the change.",-12.90,Full Amount,0.96,arithmetic_reasoning,KLBF,2023,math,KLBF_2023_FinancialStatement_marker,KLBF_2023_FinancialStatement_marker_chk0004
Did KLBF's basic earnings (loss) per share from continuing operations increase or decrease from the prior year (2022) to 2023?,"Locate the basic earnings (loss) per share from continuing operations for 2023 (59.81) and for the prior year (2022) (72.71). Compare these two values. If the 2023 value is less than the 2022 value, it indicates a decrease.",KLBF's basic earnings (loss) per share from continuing operations decreased from 72.71 in 2022 to 59.81 in 2023.,Full Amount,0.95,comparative_trend,KLBF,2023,math,KLBF_2023_FinancialStatement_marker,KLBF_2023_FinancialStatement_marker_chk0004
What was the 'Jumlah Aset' for PT Griya Idola in 2023?,"Locate the row corresponding to 'PT Griya Idola'. Then, find the value in the 'Jumlah Aset' column for that row.",50.451 RIBUAN USD,RIBUAN USD,0.98,direct_retrieval,BRPT,2023,math,BRPT_2023_FinancialStatement_marker,BRPT_2023_FinancialStatement_marker_chk0002
Calculate the total 'Jumlah Aset' for PT Tunggal Agathis Indah Wood Industries and PT Rimba Equator Permai in 2023.,"First, locate the 'Jumlah Aset' for 'PT Tunggal Agathis Indah Wood Industries'. Second, locate the 'Jumlah Aset' for 'PT Rimba Equator Permai'. Finally, sum these two values.",387 RIBUAN USD,RIBUAN USD,0.97,arithmetic_reasoning,BRPT,2023,math,BRPT_2023_FinancialStatement_marker,BRPT_2023_FinancialStatement_marker_chk0002
"Which entity, PT Binajaya Rodakarya or PT Royalindo Mandiri, reported a higher 'Jumlah Aset' in 2023?","Locate the 'Jumlah Aset' for 'PT Binajaya Rodakarya'. Then, locate the 'Jumlah Aset' for 'PT Royalindo Mandiri'. Compare these two values to determine which is higher.",PT Royalindo Mandiri reported a higher 'Jumlah Aset' with 2.898 RIBUAN USD compared to PT Binajaya Rodakarya's 1.050 RIBUAN USD.,RIBUAN USD,0.96,comparative_trend,BRPT,2023,math,BRPT_2023_FinancialStatement_marker,BRPT_2023_FinancialStatement_marker_chk0002
What is the selected accounting standard for BRPT in 2023?,"1. Locate the row labeled 'Standar akutansi yang dipilih' (Selected accounting standards).
2. Extract the corresponding value from that row for the year 2023.",PSAK,Ribuan Dollar Amerika / In Thousand USD,0.98,direct_retrieval,BRPT,2023,math,BRPT_2023_FinancialStatement_marker,BRPT_2023_FinancialStatement_marker_chk0005
How many years are covered between the current period end date and the prior 2 year end date for BRPT in 2023?,"1. Identify the 'Tanggal akhir periode berjalan' (Current period end date) for 2023, which is December 31, 2023.
2. Identify the 'Tanggal akhir 2 tahun sebelumnya' (Prior 2 year end date), which is December 31, 2021.
3. Calculate the difference in years by subtracting the prior 2 year end date from the current period end date (2023 - 2021).",2 years,Ribuan Dollar Amerika / In Thousand USD,0.97,arithmetic_reasoning,BRPT,2023,math,BRPT_2023_FinancialStatement_marker,BRPT_2023_FinancialStatement_marker_chk0005
Did BRPT use the same auditor for the current year (2023) and the prior year (2022)?,"1. Locate the 'Auditor tahun berjalan' (Current year auditor) for 2023.
2. Locate the 'Auditor tahun sebelumnya' (Prior year auditor) for 2022.
3. Compare the names of the auditors found in both rows.","Yes, BRPT used the same auditor, Imelda & Rekan, for both the current year (2023) and the prior year (2022).",Ribuan Dollar Amerika / In Thousand USD,0.96,comparative_trend,BRPT,2023,math,BRPT_2023_FinancialStatement_marker,BRPT_2023_FinancialStatement_marker_chk0005
